2020/1/14,58,36,23,3,2,69,1004,1,1,2,2
2020/1/15,56,36,20,8,18,74,1016,2,3,1,2
2020/1/16,50,35,6,6,23,77,1008,1,2,3,4
2020/1/17,60,38,19,7,17,54,1011,3,3,3,3
2020/1/18,53,35,16,7,19,57,1023,5,1,5,4
2020/1/19,78,39,15,7,9,65,1002,5,2,2,5
2020/1/20,71,39,5,8,8,74,1004,4,5,5,2
2020/1/21,68,37,24,3,14,68,1005,3,1,4,2
2020/1/22,67,35,20,7,13,73,1014,1,3,2,4
2020/1/23,57,37,10,7,23,79,1020,5,5,1,0
2020/1/24,79,38,23,3,10,62,1014,4,1,3,5
2020/1/25,77,36,2,0,14,55,1004,3,4,2,4
2020/1/26,52,37,16,4,14,53,1009,3,3,2,4
2020/1/27,62,35,5,2,8,58,1005,2,1,2,3
2020/1/28,69,39,16,5,14,50,1012,4,1,0,3
2020/1/29,77,37,17,3,15,62,1021,2,1,2,2
2020/1/30,55,35,21,6,5,83,1006,1,5,3,0
2020/1/31,72,38,22,7,10,74,1020,5,1,1,3
2020/2/1,57,35,5,3,24,74,1011,1,5,3,0
2020/2/2,50,38,14,0,1,59,1002,4,3,5,3
2020/2/3,62,36,2,8,6,69,1012,5,1,2,4
2020/2/4,56,36,4,7,24,56,1000,2,5,1,3
2020/2/5,79,35,22,8,1,83,1002,2,4,0,4
2020/2/6,61,37,4,7,23,56,1022,4,2,1,0
2020/2/7,71,38,4,0,6,73,1024,2,4,2,5
2020/2/8,79,39,10,3,20,81,1013,2,4,5,1
2020/2/9,51,39,20,4,14,74,1004,3,1,0,3
2020/2/10,52,38,11,2,14,60,1021,2,3,2,0
2020/2/11,61,37,4,5,4,80,1023,3,1,3,2
2020/2/12,70,38,8,1,11,70,1017,1,3,4,2
2020/2/13,65,39,4,7,16,57,1022,4,2,2,4
2020/2/14,76,36,24,3,16,61,1016,1,3,3,5
2020/2/15,79,37,22,9,12,55,998,1,3,4,4
2020/2/16,71,38,0,5,24,67,1010,1,3,2,1
2020/2/17,74,36,9,5,16,61,1015,2,3,4,4
2020/2/18,75,37,22,8,7,75,1023,3,3,0,1
2020/2/19,75,37,24,3,2,57,1020,4,3,5,3
2020/2/20,56,37,11,1,10,75,1000,5,3,0,2
2020/2/21,78,37,8,5,3,82,1019,2,4,1,0
2020/2/22,71,39,6,7,14,81,1019,3,5,3,1
2020/2/23,69,36,17,5,0,59,1000,2,3,0,5
2020/2/24,72,39,0,7,12,77,1014,5,5,4,4
2020/2/25,64,37,9,9,16,61,1003,3,1,2,2
2020/2/26,54,38,12,0,10,63,1005,1,4,5,0
2020/2/27,73,38,17,5,16,82,1003,4,3,3,2
2020/2/28,68,37,20,8,9,53,1006,2,4,5,4
2020/2/29,56,,15,3,5,51,1017,1,3,4,1
2020/3/1,83,,9,9,6,59,1015,3,4,1,2
2020/3/2,86,,0,7,1,55,1020,1,1,5,3
2020/3/3,61,,23,7,20,70,1000,2,4,3,2
2020/3/4,72,,7,6,4,67,1019,3,3,2,5
2020/3/5,50,,23,3,1,66,1007,2,1,5,2
2020/3/6,72,,10,0,13,62,1011,3,2,1,4
2020/3/7,52,,24,3,6,65,1010,4,3,5,0
2020/3/8,51,,11,8,15,63,1011,2,3,0,3
2020/3/9,78,,17,5,20,54,1007,3,1,3,2
2020/3/10,90,,21,5,19,56,1013,1,3,1,5
2020/3/11,76,,22,9,3,57,1015,1,1,4,2
2020/3/12,77,,5,2,22,51,1019,2,2,5,4
2020/3/13,62,,23,9,17,51,1017,3,4,4,1
2020/3/14,79,,10,7,18,52,1023,1,2,1,3
2020/3/15,87,,9,9,12,59,1007,3,4,5,5
2020/3/16,72,,9,1,0,53,1011,1,4,5,3
2020/3/17,53,,8,3,24,70,1017,2,2,2,1
2020/3/18,86,,21,2,17,57,1013,4,4,2,0
2020/3/19,86,,1,5,11,57,1002,3,2,3,1
2020/3/20,76,,14,2,11,57,1023,2,3,1,4
2020/3/21,55,,19,9,13,51,1006,1,1,1,0
2020/3/22,70,,16,6,4,56,1024,2,4,1,4
2020/3/23,90,,0,0,21,56,1012,4,3,5,0
2020/3/24,53,,20,3,15,52,1021,4,2,0,2
2020/3/25,67,,16,1,22,58,1024,3,3,0,4
2020/3/26,75,,20,4,16,51,1020,3,2,2,0
2020/3/27,88,,16,3,22,63,1001,2,3,3,3
2020/3/28,68,,11,4,21,67,1003,4,4,1,0
2020/3/29,57,,23,9,15,64,1012,2,3,1,4
2020/3/30,59,,5,4,17,57,1003,3,1,5,4
2020/3/31,84,,15,9,24,64,1006,4,2,2,1
2020/4/1,57,,18,9,17,55,1019,3,1,3,5
2020/4/2,51,,0,9,6,50,1014,2,4,4,4
2020/4/3,62,,0,3,18,62,1012,3,4,1,0
2020/4/4,76,,5,8,12,69,998,4,3,5,2
2020/4/5,85,,23,5,23,65,1018,3,4,0,4
2020/4/6,66,,1,4,3,60,1018,3,3,1,4
2020/4/7,59,,23,9,21,69,1005,3,2,4,3
2020/4/8,54,,11,1,22,52,1010,3,1,1,5
2020/4/9,54,,12,1,24,67,1012,4,1,4,3
2020/4/10,52,,7,2,4,68,1018,2,1,5,2
2020/4/11,86,,2,2,7,66,999,2,2,1,0
2020/4/12,66,,19,7,15,62,1023,2,2,4,3
2020/4/13,53,,5,4,22,63,1014,3,1,5,1
2020/4/14,56,,24,7,3,68,1010,2,4,3,2
2020/4/15,86,,21,9,1,63,1016,1,3,4,0
2020/4/16,88,,16,1,3,68,1011,1,2,4,3
2020/4/17,55,,23,6,15,65,1014,3,1,1,0
2020/4/18,66,,9,2,9,62,1024,3,4,2,2
2020/4/19,62,,6,8,12,68,1024,1,1,4,1
2020/4/20,71,,22,6,10,66,1020,1,3,5,0
2020/4/21,54,,8,9,11,61,1024,4,3,3,3
2020/4/22,84,,2,3,16,55,1024,2,2,2,0
2020/4/23,63,,9,4,17,66,1016,2,2,1,3
2020/4/24,79,,21,0,17,70,1000,2,2,4,2
2020/4/25,84,,1,1,16,70,999,2,2,0,3
2020/4/26,59,,4,7,11,70,1023,2,3,4,4
2020/4/27,83,,3,2,0,63,1010,4,3,5,3
2020/4/28,73,,14,1,9,51,1001,3,4,0,2
2020/4/29,71,,3,0,7,63,1012,3,3,2,0
2020/4/30,79,,1,5,6,60,1023,4,1,4,3
2020/5/1,71,,23,7,14,67,1015,3,3,5,1
2020/5/2,71,,10,8,13,58,1020,1,2,4,3
2020/5/3,70,,4,1,19,55,1023,4,3,2,3
2020/5/4,67,,10,6,18,53,1023,2,4,5,4
2020/5/5,58,,21,4,11,63,1009,4,2,0,1
2020/5/6,56,,22,8,1,62,1023,4,2,0,1
2020/5/7,66,,13,2,1,59,998,1,4,5,1
2020/5/8,58,,15,3,16,70,1022,1,3,5,2
2020/5/9,58,,1,3,1,55,1013,2,3,0,2
2020/5/10,82,,6,0,9,57,998,3,2,3,5
2020/5/11,85,,1,6,5,66,999,2,1,3,4
2020/5/12,80,,17,5,3,58,1019,2,1,1,0
2020/5/13,58,,24,8,2,68,1012,1,2,5,2
2020/5/14,57,,15,7,7,54,1004,1,1,0,5
2020/5/15,64,,4,8,0,58,1001,1,1,5,5
2020/5/16,59,,24,4,22,54,1024,1,4,2,2
2020/5/17,65,,20,9,22,57,1008,1,4,1,2
2020/5/18,69,,12,6,18,65,1014,4,2,0,5
2020/5/19,55,,19,9,11,60,1002,2,3,0,4
2020/5/20,81,,12,0,15,52,1012,3,4,3,2
2020/5/21,58,,2,8,22,54,1019,1,1,1,4
2020/5/22,56,,9,5,22,61,1021,4,1,4,2
2020/5/23,70,,4,1,20,57,1013,4,3,4,3
2020/5/24,84,,23,7,8,70,1008,2,1,0,1
2020/5/25,80,,5,5,3,50,1013,1,1,0,3
2020/5/26,82,,15,3,23,50,1020,4,3,1,3
2020/5/27,59,,6,6,7,52,1020,2,1,4,3
2020/5/28,60,,9,5,0,63,1020,4,4,3,3
2020/5/29,58,,7,8,22,68,1001,4,2,1,4
2020/5/30,74,,13,1,19,65,1012,3,2,0,2
2020/5/31,68,,0,1,11,50,1015,2,4,2,0
2020/6/1,60,,24,9,6,63,1002,3,1,5,3
2020/6/2,52,,8,3,11,66,1018,4,3,5,3
2020/6/3,80,,8,5,13,61,1018,3,4,3,2
2020/6/4,56,,11,5,0,56,1012,3,3,0,2
2020/6/5,56,,10,6,22,59,1008,2,2,1,0
2020/6/6,51,,8,8,12,52,1001,1,4,3,0
2020/6/7,61,,7,1,12,54,1005,3,1,4,5
2020/6/8,65,,13,6,2,64,1015,2,2,0,4
2020/6/9,66,,7,8,4,51,1001,3,2,5,3
2020/6/10,62,,18,9,1,50,1011,2,4,2,2
2020/6/11,83,,13,2,5,68,1005,4,1,1,4
2020/6/12,55,,21,7,8,66,1017,4,2,0,4
2020/6/13,63,,9,4,10,69,1022,1,3,4,5
2020/6/14,54,,18,0,21,66,1024,1,4,0,0
2020/6/15,77,,12,8,15,63,1017,2,4,4,3
2020/6/16,65,,21,8,0,64,1012,4,3,0,1
2020/6/17,77,,12,7,22,51,1017,1,4,4,4
2020/6/18,64,,19,0,5,60,1019,2,1,5,4
2020/6/19,62,,7,5,1,57,1006,4,1,5,1
2020/6/20,87,,13,8,14,56,1014,2,1,1,0
2020/6/21,60,,24,7,24,50,1000,3,2,2,0
2020/6/22,84,,8,9,7,66,1024,3,1,0,1
2020/6/23,63,,24,4,5,59,1012,4,4,5,0
2020/6/24,89,,2,9,8,50,1002,1,1,0,0
2020/6/25,84,,5,0,2,51,998,1,2,3,4
2020/6/26,86,,20,6,24,54,1001,2,2,1,1
2020/6/27,58,,0,3,14,54,1008,2,3,4,2
2020/6/28,61,,4,0,24,60,999,2,3,5,5
2020/6/29,66,,20,4,22,66,1012,2,4,3,1
2020/6/30,61,,7,9,11,54,1014,1,3,1,2
2020/7/1,57,,3,7,7,55,1023,2,1,4,3
2020/7/2,73,,5,6,23,58,1010,4,2,1,1
2020/7/3,86,,19,1,20,59,1001,2,4,4,3
2020/7/4,64,,17,1,23,59,1015,4,1,0,1
2020/7/5,71,,24,2,2,64,1024,2,3,0,5
2020/7/6,58,,21,1,13,52,1012,1,3,3,1
2020/7/7,86,,11,6,22,66,1004,1,3,3,5
2020/7/8,57,,23,5,14,59,1007,4,3,0,0
2020/7/9,84,,4,0,23,61,1006,3,4,0,2
2020/7/10,51,,19,4,2,61,1011,3,3,2,2
2020/7/11,84,,16,1,17,53,1013,3,1,4,3
2020/7/12,77,,22,6,16,70,1014,4,2,1,0
2020/7/13,58,,24,8,16,58,999,2,2,0,4
2020/7/14,83,,9,9,22,66,999,2,3,5,2
2020/7/15,76,,7,9,12,65,1020,4,2,4,5
2020/7/16,54,,16,7,1,67,1019,3,4,5,1
2020/7/17,87,,24,0,0,50,1014,3,4,4,4
2020/7/18,89,,21,4,6,57,1015,4,2,2,5
2020/7/19,81,,9,8,15,52,1003,2,1,5,5
2020/7/20,77,,13,7,4,52,1010,3,4,3,2
2020/7/21,74,,21,1,14,57,1023,4,3,3,5
2020/7/22,88,,18,2,20,59,1002,2,3,2,0
2020/7/23,63,,15,8,18,65,1014,1,1,0,3
2020/7/24,56,,8,6,4,65,1009,1,2,3,4
2020/7/25,81,,11,4,17,67,1019,2,2,4,0
2020/7/26,62,,13,3,22,50,1009,4,3,2,4
2020/7/27,80,,4,7,5,58,1010,4,3,2,3
2020/7/28,90,,10,1,9,63,1000,2,1,2,2
2020/7/29,77,,8,5,21,52,1010,2,3,5,3
2020/7/30,71,,20,2,4,66,1015,1,2,2,3
2020/7/31,65,,17,6,18,57,1010,4,1,5,1
2020/8/1,73,,14,8,12,69,1023,3,4,0,5
2020/8/2,75,,5,8,19,58,1006,4,4,2,1
2020/8/3,50,,10,9,15,66,1013,1,3,3,1
2020/8/4,87,,22,5,14,69,1020,4,1,1,3
2020/8/5,58,,24,2,8,52,1024,4,4,2,2
2020/8/6,52,,8,0,1,63,1003,4,1,4,1
2020/8/7,81,,7,1,24,66,1016,2,2,4,3
2020/8/8,86,,16,4,2,55,1005,2,2,4,5
2020/8/9,69,,3,7,9,63,1010,1,3,5,1
2020/8/10,50,,23,9,5,69,1001,1,4,0,3
2020/8/11,75,,0,6,17,62,999,1,1,4,3
2020/8/12,74,,18,5,19,63,1010,4,4,2,5
2020/8/13,60,,22,4,24,60,1011,3,2,1,4
2020/8/14,50,,9,5,12,50,1016,1,1,5,3
2020/8/15,67,,9,6,15,64,1021,2,1,5,0
2020/8/16,50,,20,0,21,52,1013,3,3,0,0
2020/8/17,70,,7,9,9,52,1004,3,1,2,4
2020/8/18,50,,21,1,8,61,1010,4,2,4,4
2020/8/19,83,,2,2,11,62,1022,4,2,2,4
2020/8/20,84,,17,8,2,70,998,1,3,4,3
2020/8/21,66,,16,3,14,53,1009,1,2,2,3
2020/8/22,65,,24,0,5,62,999,4,1,2,5
2020/8/23,60,,0,5,0,54,1007,3,3,5,3
2020/8/24,62,,5,6,13,56,1024,4,1,2,3
2020/8/25,71,,11,9,1,58,1014,3,3,3,3
2020/8/26,55,,17,1,19,51,1020,3,2,2,3
2020/8/27,61,,10,5,23,51,1019,3,2,3,3
2020/8/28,85,,16,7,22,69,1019,1,2,1,0
2020/8/29,88,,16,9,16,54,1000,4,3,5,5
2020/8/30,70,,18,8,0,50,1020,2,1,3,2
2020/8/31,85,,1,2,5,61,1017,1,3,4,5
2020/9/1,83,,10,7,12,67,999,4,3,2,1
2020/9/2,61,,1,2,21,51,1024,3,2,4,4
2020/9/3,65,,0,4,19,60,1010,1,4,0,0
2020/9/4,76,,13,6,14,51,1020,3,2,2,1
2020/9/5,90,,6,1,6,58,1013,1,3,2,0
2020/9/6,64,,19,1,8,70,1011,2,3,5,4
2020/9/7,78,,14,8,21,63,1012,2,3,1,5
2020/9/8,74,,24,3,5,64,999,3,2,5,2
2020/9/9,55,,1,2,23,58,998,2,3,5,0
2020/9/10,74,,24,0,21,56,1020,2,3,1,4
2020/9/11,82,,17,5,12,62,1024,1,4,4,0
2020/9/12,74,,16,8,6,51,1019,1,3,4,0
2020/9/13,56,,1,1,3,70,1012,3,1,0,1
2020/9/14,50,,15,4,14,51,1021,4,3,2,2
2020/9/15,86,,8,6,17,61,1011,1,4,1,2
2020/9/16,50,,19,6,5,59,1004,3,4,1,3
2020/9/17,63,,6,1,2,65,1020,3,3,5,4
2020/9/18,83,,6,9,9,50,1004,2,3,5,0
2020/9/19,50,,22,4,24,64,1004,4,4,4,2
2020/9/20,88,,12,5,2,53,1016,1,1,5,5
2020/9/21,59,,13,4,22,66,1013,4,2,3,1
2020/9/22,69,,6,7,15,61,1015,1,2,1,4
2020/9/23,82,,18,7,14,53,1024,3,1,0,4
2020/9/24,90,,18,8,14,59,1010,2,3,3,5
2020/9/25,53,,4,6,24,70,1011,4,3,1,1
2020/9/26,69,,20,2,23,56,1008,4,4,1,4
2020/9/27,50,,14,8,15,64,1006,4,1,5,5
2020/9/28,64,,1,4,24,53,998,4,4,2,0
2020/9/29,68,,10,1,16,52,1019,2,3,2,5
2020/9/30,80,,20,1,16,66,1024,4,4,0,1
2020/10/1,88,,11,8,23,62,1018,3,1,3,0
2020/10/2,54,,8,5,20,64,1020,1,1,4,5
2020/10/3,74,,18,4,0,63,1019,2,3,0,3
2020/10/4,77,,7,4,1,63,1020,4,2,3,1
2020/10/5,55,,1,2,13,54,1014,1,3,4,4
2020/10/6,82,,16,8,22,53,1004,2,1,2,2
2020/10/7,90,,3,3,5,69,1022,3,2,0,4
2020/10/8,79,,13,4,11,57,1005,4,2,4,5
2020/10/9,88,,4,0,18,55,1019,4,2,2,2
2020/10/10,55,,9,4,4,53,1001,1,4,2,5
2020/10/11,77,,20,9,14,60,1020,4,3,4,1
2020/10/12,80,,13,3,1,64,1014,4,3,2,2
2020/10/13,84,,14,1,5,68,1009,3,1,5,0
2020/10/14,72,,23,3,18,63,1022,3,4,0,4
2020/10/15,61,,12,9,1,59,1013,4,4,5,5
2020/10/16,52,,23,9,19,54,1021,1,2,1,2
2020/10/17,57,,3,2,7,63,1024,1,4,2,1
2020/10/18,90,,8,5,7,66,1004,1,1,2,5
2020/10/19,89,,8,5,16,57,1011,3,2,3,4
2020/10/20,81,,18,2,5,67,1021,3,1,3,4
2020/10/21,81,,21,3,15,67,1002,3,1,0,3
2020/10/22,61,,14,4,1,57,1023,4,1,1,2
2020/10/23,81,,17,4,15,70,1019,3,4,5,4
2020/10/24,54,,10,6,8,58,1016,4,3,0,0
2020/10/25,58,,12,5,19,62,1010,4,4,5,1
2020/10/26,69,,2,0,15,65,1015,3,2,2,5
2020/10/27,63,,24,6,2,61,1004,3,1,3,5
2020/10/28,85,,13,2,21,55,1000,3,1,5,1
2020/10/29,58,,7,4,23,62,1012,1,2,4,5
2020/10/30,54,,12,1,5,65,1016,1,4,1,5
2020/10/31,76,,9,6,13,52,1005,1,1,2,2
2020/11/1,57,,17,9,14,50,1016,4,2,5,2
2020/11/2,54,,16,3,14,55,1014,3,1,0,2
2020/11/3,78,,9,9,21,52,1024,1,1,3,0
2020/11/4,51,,23,2,1,58,1016,1,2,0,2
2020/11/5,75,,1,0,16,53,1010,2,2,0,5
2020/11/6,75,,24,5,21,57,1015,1,3,2,1
2020/11/7,66,,1,2,18,51,1005,1,1,3,5
2020/11/8,69,,12,0,22,68,1020,2,4,5,3
2020/11/9,79,,17,3,2,50,1001,2,2,4,0
2020/11/10,65,,19,1,7,56,1004,4,3,2,0
2020/11/11,60,,24,7,20,58,1008,4,4,5,2
2020/11/12,87,,14,5,22,68,1011,1,1,0,0
2020/11/13,55,,16,0,15,68,1000,4,3,5,4
2020/11/14,54,,24,5,9,56,1011,1,2,4,5
2020/11/15,86,,12,8,7,59,1002,1,4,0,5
2020/11/16,69,,21,5,3,69,1001,1,2,0,1
2020/11/17,80,,8,6,12,61,998,4,1,3,5
2020/11/18,77,,18,8,9,62,1010,1,2,5,0
2020/11/19,61,,3,3,9,56,1000,1,3,0,3
2020/11/20,59,,23,1,15,57,1014,3,1,5,0
2020/11/21,54,,19,7,13,70,1012,4,1,5,2
2020/11/22,57,,17,5,11,63,1024,2,4,0,2
2020/11/23,57,,20,7,5,55,1021,4,3,1,1
2020/11/24,67,,4,4,9,64,1015,1,4,5,3
2020/11/25,73,,17,3,4,64,1004,4,3,1,2
2020/11/26,84,,18,1,13,59,1016,4,2,1,3
2020/11/27,60,,2,7,0,52,1024,2,3,4,4
2020/11/28,50,,7,5,15,65,1011,1,2,3,0
2020/11/29,61,,2,5,23,65,999,4,2,2,0
2020/11/30,65,,2,6,19,65,1000,1,3,1,5
2020/12/1,57,,8,0,11,67,1000,4,3,0,0
2020/12/2,88,,22,1,8,52,1001,3,3,0,3
2020/12/3,71,,1,9,14,50,1016,2,3,5,3
2020/12/4,79,,6,4,7,58,1022,3,1,2,3
2020/12/5,89,,10,7,15,54,1018,4,2,2,0
2020/12/6,63,,8,2,16,53,1009,4,3,2,0
2020/12/7,86,,14,1,16,70,1020,1,4,4,5
2020/12/8,64,,9,1,20,67,1013,2,2,5,4
2020/12/9,65,,15,6,18,52,1020,2,1,1,5
2020/12/10,65,,24,9,19,67,1020,4,1,1,2
2020/12/11,88,,16,3,10,67,1003,1,2,3,3
2020/12/12,73,,6,9,18,66,1013,3,4,2,3
2020/12/13,57,,10,8,23,62,1011,1,1,5,4
2020/12/14,60,,5,4,9,62,1017,2,1,0,3
2020/12/15,83,,12,0,6,64,1013,2,2,3,1
2020/12/16,80,,17,7,23,70,999,2,1,1,4
2020/12/17,62,,23,4,3,54,1005,2,3,1,1
2020/12/18,58,,0,7,12,69,1014,1,1,2,3
2020/12/19,68,,5,5,8,64,999,1,1,0,0
2020/12/20,78,,17,0,24,60,1006,1,2,2,5
2020/12/21,67,,11,9,7,66,1010,3,1,3,5
2020/12/22,82,,11,1,18,54,1004,2,1,2,3
2020/12/23,79,,1,3,19,68,1024,3,3,2,0
2020/12/24,68,,18,0,13,55,1001,3,2,2,1
2020/12/25,88,,7,3,21,56,1001,2,1,2,2
2020/12/26,64,,9,7,3,52,1006,3,4,2,4
2020/12/27,67,,19,4,13,66,1013,3,4,1,4
2020/12/28,62,,6,3,6,66,1015,3,1,3,3
2020/12/29,76,,6,3,22,50,999,4,3,5,1
2020/12/30,63,,10,7,0,54,1017,1,1,0,3
2020/12/31,86,,3,5,11,63,1004,1,4,4,2
2021/1/1,81,,23,1,9,67,1013,1,1,1,3
2021/1/2,85,,16,1,12,59,1021,2,1,0,1
2021/1/3,54,,15,2,17,53,1014,3,1,3,4
2021/1/4,68,,21,3,18,53,1001,2,3,2,4
2021/1/5,80,,13,3,0,67,1021,1,1,1,1
2021/1/6,78,,19,4,7,51,1018,2,2,3,0
2021/1/7,72,,5,3,8,64,1013,2,4,2,4
2021/1/8,66,,1,6,16,62,1005,2,1,3,1
2021/1/9,67,,16,1,15,55,1012,4,4,0,2
2021/1/10,50,,5,7,12,61,1000,2,3,3,2
2021/1/11,81,,9,7,21,52,1008,2,3,0,4
2021/1/12,86,,7,2,22,60,1020,2,4,5,0
2021/1/13,86,,6,7,15,63,1019,4,3,0,5
2021/1/14,65,,1,0,0,57,1024,3,1,0,0
2021/1/15,78,,4,4,13,68,1017,4,4,0,3
2021/1/16,55,,7,1,20,55,1022,1,1,2,3
2021/1/17,82,,12,9,2,69,1002,4,1,1,3
2021/1/18,67,,9,8,17,51,1014,1,4,3,1
2021/1/19,87,,23,3,14,61,1008,2,1,2,4
2021/1/20,64,,3,2,1,51,1017,3,2,5,3
2021/1/21,59,,10,7,10,56,1023,2,2,5,5
2021/1/22,55,,6,3,8,61,1018,1,1,5,2
2021/1/23,83,,18,2,21,61,999,3,2,5,5
2021/1/24,50,,12,6,5,60,1013,4,2,0,1
2021/1/25,74,,7,8,4,67,1007,3,3,4,1
2021/1/26,54,,0,5,1,64,1011,1,2,1,5
2021/1/27,62,,7,9,19,61,1007,3,1,3,0
2021/1/28,65,,0,7,9,52,1003,2,2,1,2
2021/1/29,80,,16,0,11,60,1006,2,1,2,3
2021/1/30,65,,23,7,6,63,1011,1,4,0,3
2021/1/31,90,,0,0,19,66,1018,2,2,0,5
2021/2/1,65,,12,1,16,59,1010,3,3,4,3
2021/2/2,70,,16,0,6,64,1021,2,4,0,3
2021/2/3,50,,15,4,10,65,998,3,3,0,1
2021/2/4,64,,23,6,5,62,1005,4,2,2,3
2021/2/5,88,,21,9,23,51,1015,2,4,2,1
2021/2/6,51,,19,4,1,57,998,1,4,5,4
2021/2/7,59,,22,3,2,69,1023,2,2,5,0
2021/2/8,59,,13,0,14,68,1001,3,3,3,2
2021/2/9,69,,11,2,5,65,1017,4,1,2,1
2021/2/10,53,,7,1,24,62,1000,3,3,4,5
2021/2/11,82,,15,0,4,52,1023,1,1,1,1
2021/2/12,78,,16,6,17,66,1022,1,1,1,1
2021/2/13,59,,3,7,17,68,1011,2,2,5,4
2021/2/14,68,,11,4,16,67,999,3,2,1,0
2021/2/15,74,,2,7,8,52,1006,1,1,2,2
2021/2/16,80,,16,2,23,55,1002,2,2,5,1
2021/2/17,80,,2,1,17,50,1008,2,1,2,5
2021/2/18,57,,3,0,11,59,1006,2,1,2,1
2021/2/19,80,,11,2,19,59,1024,2,3,0,4
2021/2/20,65,,3,9,22,50,1000,2,1,0,3
2021/2/21,90,,21,1,9,57,1005,4,3,1,5
2021/2/22,61,,9,4,9,51,1005,3,1,2,3
2021/2/23,72,,17,3,21,65,1013,1,2,3,0
2021/2/24,77,,3,5,12,68,1019,2,4,4,0
2021/2/25,60,,10,5,16,61,1021,1,2,4,4
2021/2/26,52,,5,4,15,51,1001,1,1,0,0
2021/2/27,53,,8,3,2,67,1001,4,4,5,3
2021/2/28,56,,7,3,24,53,1010,1,2,0,0
2021/3/1,70,,20,6,14,56,1004,1,2,5,5
2021/3/2,77,,24,2,15,50,1008,4,2,1,0
2021/3/3,80,,22,5,6,54,1002,1,2,2,3
2021/3/4,86,,6,1,2,54,1017,3,4,5,2
2021/3/5,64,,11,5,6,58,1011,4,2,2,1
2021/3/6,86,,15,5,18,58,1012,1,2,3,0
2021/3/7,55,,14,2,6,65,1016,4,4,3,5
2021/3/8,61,,15,9,7,64,999,4,3,5,0
2021/3/9,70,,0,0,1,68,1014,3,3,4,0
2021/3/10,70,,12,0,9,53,1007,1,2,0,3
2021/3/11,77,,16,6,15,52,1015,1,1,2,4
2021/3/12,68,,19,4,19,64,1011,3,4,0,0
